3	6180	148	2861
3	1454	92	5951
3	6651	13	637
3	1124	15	14037
3	1124	15	13245
3	140	6	6827
3	1899	7	6401
3	98	37	2794
3	9317	31	3257
3	3326	40	8901
3	411	13	68
3	9378	122	9995
3	10518	73	302
2	422	154	2438
3	2208	66	2388
3	2868	95	2940
2	12013	33	90
3	7603	103	4048
3	1718	157	8277
3	1718	157	10168
3	4143	101	1467
3	1234	18	2357
3	12739	131	181
3	1170	10	579
3	1170	10	233
2	44	118	774
3	10680	21	12790
3	9798	13	382
2	6850	24	1652
1	13757	50	3763
2	5308	124	10758
3	9923	101	3835
0	5335	230	6299
3	3826	7	1608
3	3826	7	5050
3	10695	17	215
3	441	32	1195
3	441	32	5044
3	441	8	4295
2	8254	110	494
3	4085	13	449
2	10469	186	718
2	10778	80	911
1	2279	71	130
1	2279	71	9410
2	5900	34	90
3	10046	17	1002
3	92	23	3964
2	9937	39	10015
3	1642	32	3382
3	2259	7	7599
2	997	136	13843
3	5615	76	7523
3	966	19	1857
3	4361	6	4482
3	785	106	6679
2	2609	191	8799
2	7923	43	141
1	6559	1	12201
3	3373	15	3049
3	5292	17	215
1	1180	102	4006
3	3628	19	8424
3	5478	12	2298
3	1284	10	5491
3	179	7	1984
3	2270	14	29
2	1411	167	1768
3	2002	6	469
3	10587	17	3482
3	371	7	8420
3	14072	52	13950
3	4734	35	4489
3	6342	13	382
3	5883	137	7613
3	5883	137	6009
3	7209	6	315
3	1177	89	13544
2	5733	86	7023
2	5090	85	1665
3	5059	6	6793
1	2955	22	4214
3	7904	17	789
3	9296	19	559
3	5495	6	2030
3	9137	17	131
3	1818	27	2319
3	1374	20	13295
2	9453	48	382
3	9453	41	1939
3	1375	21	5056
2	14460	83	9760
1	8313	132	11808
0	5299	226	10806
3	2232	19	9887
3	2232	19	337
2	2388	154	2438
3	2388	18	2436
2	12553	25	62
3	982	7	5845
3	5145	14	160
3	9718	21	3284
3	10935	13	1164
0	14151	94	12928
3	12040	40	7077
0	5692	146	5692
2	11341	48	32
2	9557	155	5161
2	12891	133	853
3	2543	19	337
2	6785	166	90
3	8917	198	160
3	11880	72	2012
3	1119	89	12932
2	6929	43	141
2	4511	124	4722
2	5649	48	32
3	2055	156	1503
3	3416	216	13202
3	1518	26	2948
2	2937	48	32
3	1304	23	209
3	985	42	897
1	4709	189	8227
3	2535	150	382
3	4036	6	8454
3	3853	19	1759
2	7316	25	62
3	8326	93	688
3	6803	20	2557
3	6803	20	12223
2	10258	39	540
2	7879	48	32
3	3105	17	4087
3	13239	58	11773
3	8364	19	1017
3	5647	7	5550
3	706	89	10376
2	1334	24	2309
2	12051	85	434
3	2281	13	1080
3	8403	17	42
3	3632	26	1881
3	3632	13	622
3	4770	214	9335
1	4770	71	12081
3	4873	101	11875
2	8590	24	6319
3	1754	29	3794
3	1754	29	7468
2	2715	217	3433
2	11146	115	747
3	8178	47	6464
3	1127	7	9767
3	1127	7	1843
3	10903	41	1240
3	3371	17	862
2	13452	212	4563
3	10932	101	1467
3	3967	17	1192
3	356	10	7603
3	12797	101	594
3	1327	15	105
3	11972	17	862
2	2236	48	1124
3	270	7	3149
2	2563	24	12317
3	5875	66	3160
3	8923	6	5398
3	190	72	626
3	4411	31	136
2	3178	48	853
3	2168	13	816
3	3343	8	1468
3	525	14	1946
3	14317	46	152
2	1888	136	3696
3	10143	76	8001
3	8677	23	209
2	6164	100	10040
1	4029	22	1099
3	1608	12	2299
1	11207	71	10512
3	3785	14	5334
2	957	48	32
1	4156	173	12483
3	2781	6	4681
3	196	7	7152
3	3397	29	1302
3	2582	19	4686
2	5354	34	90
3	11759	96	11622
3	842	101	3184
2	6046	60	90
3	4296	106	43
3	1017	7	893
2	2419	224	6130
3	5994	61	6923
3	10618	17	862
3	4433	6	5891
3	5376	17	6198
3	6	66	0
3	1827	10	1909
2	3587	100	160
2	5796	110	494
3	6021	26	64
3	4086	19	931
3	410	32	1608
3	410	32	6028
3	10559	106	8016
3	69	7	1704
3	2556	42	7991
3	6653	35	3408
2	8381	85	434
3	377	7	10459
3	275	174	1830
1	1306	149	2698
2	6690	85	434
3	5549	13	419
3	4233	14	11307
3	10390	176	11506
3	4856	26	8130
3	2134	17	862
3	6214	13	27
2	4879	48	4474
2	1036	116	4639
2	10190	43	384
3	1031	42	8030
3	8601	222	1046
3	5115	26	1877
3	13236	17	871
3	11187	66	249
3	8096	31	4
2	11160	25	62
3	6693	101	6854
2	4823	223	4624
3	1823	13	7467
3	6138	47	1025
3	4688	17	131
2	4831	100	160
3	7013	14	10013
3	3589	13	2046
1	12193	233	557
3	7830	95	521
3	3044	31	136
3	212	42	3940
3	1654	7	6031
3	6453	104	2203
3	6453	29	1163
3	9115	17	1415
3	2687	76	8895
3	4246	13	2410
3	8661	17	215
3	7583	13	1080
3	1062	7	1132
3	2693	20	3628
3	9604	38	1743
3	6238	13	75
2	35	136	2235
2	6614	217	10141
3	10305	6	7443
0	11618	56	11618
3	9013	13	2410
3	1330	89	8649
3	1741	76	3121
3	5845	13	4474
3	4824	31	1313
3	5074	13	274
2	8317	43	141
3	1097	31	6607
3	1097	13	27
3	8865	176	8447
3	7671	19	559
2	1833	115	6114
2	4863	183	4725
3	4304	10	1403
3	9208	137	8161
3	3334	26	1877
3	955	47	8774
3	2751	20	8988
3	2751	20	9559
3	2751	20	9509
3	4836	150	32
3	4836	46	6296
2	8557	25	62
2	7938	120	791
2	8847	25	62
3	5319	27	4124
3	5319	27	1662
3	502	7	10891
2	10495	116	6627
1	4413	63	7191
1	4413	63	13953
1	4413	63	8034
3	2769	29	8312
3	2769	29	1131
3	857	35	6778
3	3342	14	12043
3	3181	89	11357
3	4450	6	2281
3	7803	26	2948
2	10523	184	3902
3	1155	17	862
3	1155	6	12744
2	11700	85	434
3	9229	216	9616
2	3259	116	6960
3	3660	106	1327
2	2995	24	6403
3	2995	66	3373
3	931	7	5936
3	1484	106	1080
3	1162	29	7590
3	6907	31	6346
3	74	29	68
3	2045	29	8168
1	4055	50	7924
3	7513	76	12166
3	6441	26	1098
3	6749	227	8988
3	3348	103	3059
3	2017	10	2202
3	3588	21	966
1	9070	59	2680
2	8929	85	434
3	457	7	6502
3	457	7	8779
3	457	7	4333
3	457	10	6045
3	4565	40	5813
3	4046	14	160
3	430	8	3333
0	986	94	13237
3	10907	35	9089
2	650	48	32
2	7436	217	3433
3	4462	6	6278
3	559	7	7300
3	1546	42	2543
3	1546	42	5948
3	1546	92	5030
3	1546	92	3419
