1	1678	7	9202
0	17935	9	35175
1	785	8	23537
1	16176	4	33688
2	18671	0	11241
2	15582	0	4030
2	19165	0	2969
1	16748	6	29001
2	31740	0	1183
3	26184	1	32091
3	4194	1	6975
2	15602	0	4367
3	24512	1	24859
2	33182	0	5053
1	5945	6	10270
2	5109	0	22368
2	20774	0	8060
3	12274	1	9268
3	12842	1	15886
3	13394	1	3789
3	38200	3	8055
2	36698	0	586
2	38212	2	121
2	40757	0	1311
3	18270	1	18269
2	13049	0	4990
3	29179	1	10971
2	23886	0	6769
2	30612	0	4411
2	14866	0	3633
2	35748	0	11399
2	31413	0	15186
2	20145	0	11015
2	40728	5	914
3	5734	1	377
1	1255	6	24915
3	14244	1	11981
2	19390	0	4369
3	10990	1	4301
3	16398	1	2783
2	31737	0	16660
2	40758	0	6286
2	40759	0	45
1	30663	4	40225
2	14235	0	20549
2	15727	0	20842
2	28017	0	10090
3	32851	1	11382
2	21858	0	14369
2	34003	0	20650
3	5656	1	624
3	32035	1	33317
2	6074	0	11052
1	31355	4	35983
2	10203	0	23680
1	34114	4	1598
1	15430	4	617
2	40760	0	3796
2	27089	0	25460
2	38920	0	20791
2	26740	0	15987
2	33592	0	3640
2	21749	0	16741
1	40287	6	21134
3	14022	1	6297
2	40761	0	448
3	23685	1	146
2	24780	0	39997
2	40762	0	1763
3	6572	1	6944
3	4031	1	9327
3	37067	1	10473
2	23647	0	1338
2	23277	0	13709
2	3947	0	12235
3	12250	1	12717
1	271	6	40026
3	14931	1	36099
2	14576	5	2971
3	7443	1	25067
2	16880	0	18633
2	17282	0	228
2	40763	0	987
2	20046	0	4696
2	8415	2	7033
3	15870	1	18392
2	25546	5	914
3	3787	1	8742
3	11482	1	10803
2	2901	0	30222
2	13394	0	3459
1	10581	4	27666
2	11449	2	6220
1	258	6	35861
3	25183	3	11235
3	15107	1	15106
1	20809	4	32206
3	4981	1	17073
2	16542	0	4523
3	10161	1	10160
3	26185	1	15249
3	1771	1	1770
2	24128	0	8842
3	26157	1	31405
3	6096	1	29574
1	31306	6	34770
0	65	9	439
3	9078	1	23938
2	10215	0	5164
1	1559	8	14508
2	23501	0	1668
3	20112	1	27611
2	29717	0	30926
2	40020	0	17095
2	23138	0	1929
3	15970	1	3369
2	8306	2	25327
3	32633	1	5596
2	30166	0	5644
2	36968	0	18425
3	4765	1	4764
2	13604	2	251
2	37309	0	30216
2	38488	0	19873
2	21703	2	1136
3	35289	1	33808
3	7560	1	5488
3	3087	1	18847
3	29206	1	25712
2	4485	0	608
2	40764	0	29777
2	13128	0	959
3	14092	1	7130
2	40765	0	18
2	37609	0	25129
3	3268	1	10028
2	40766	0	35564
3	15729	1	12999
1	35258	4	25396
3	38187	1	29741
2	40767	0	15247
1	1678	7	30089
3	27131	1	17012
2	15936	0	23068
3	7803	1	13968
2	40572	0	32910
2	14004	0	25065
2	32733	0	248
2	30194	0	7722
2	23606	0	4877
2	30622	0	2318
3	3443	1	12083
2	4423	0	24850
1	1038	4	40447
1	23751	4	8080
2	25625	5	2176
2	29637	0	28168
2	19621	0	11241
1	785	7	11761
2	17924	0	7315
2	13300	0	11301
1	34851	4	31118
